tweet_id,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,name,retweet_count,text,tweet_created,tweet_location,user_timezone
Test_tweet_68,1.0,Flight Attendant Complaints,1.0,United,Evan_Flay,0,@united are the ones who make it difficult for me.,2015-02-24 04:52:56 -0800,Seattle,Pacific Time (US & Canada)
Test_tweet_69,1.0,,,United,msalvatore15,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,2015-02-24 03:22:14 -0800,,Eastern Time (US & Canada)
Test_tweet_70,1.0,Bad Flight,0.6736,United,747_TJ,0,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.,2015-02-23 22:57:35 -0800,,
Test_tweet_71,1.0,,,United,xRaeCatherine,0,@united I would like to know what's going on before his current flight lands.,2015-02-23 22:57:20 -0800,,
Test_tweet_72,0.6373,,0.0,United,DJPartyMarty,0,@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight,2015-02-23 21:21:08 -0800,,Pacific Time (US & Canada)
Test_tweet_73,1.0,Can't Tell,0.6473,United,FIETA_DOC,0,@united I'm constantly having challenges with upgrades &amp,,2015-02-23 20:52:47 -0800,"Madison, NJ"
Test_tweet_74,1.0,Customer Service Issue,0.7008,United,kbleggett,0,@united we're still waiting to find out your rep is working hard - most upset about having to wait to tomorrow pm to get to mammoth,2015-02-23 20:36:01 -0800,"Ottawa, Canada",Eastern Time (US & Canada)
Test_tweet_75,1.0,Lost Luggage,0.6863,United,kbleggett,1,@united thanks for effing up our holidays - we're missing a full day of skiing due to your baggage team's incompetence at @FlyYOW,2015-02-23 20:01:03 -0800,"Ottawa, Canada",Eastern Time (US & Canada)
Test_tweet_76,1.0,,,United,Kelley_Myers,0,@United an idea: monitor mileage members travel patterns enough to know when they change jobs/lose status...and make the transition easier.,2015-02-23 19:44:11 -0800,Pacific Northwest,Pacific Time (US & Canada)
Test_tweet_77,1.0,Can't Tell,1.0,United,handsomanderson,1,@united has once again let me down. Don't think I've ever flown with them and not had problems. Worst airline period.,2015-02-23 19:33:02 -0800,"Los Vancouver, CA",Pacific Time (US & Canada)
Test_tweet_78,1.0,,,United,ChrisMD123,0,@united Thanks for the reminder. It's been a fun ride. http://t.co/pPVA4Rch9f,2015-02-23 19:09:36 -0800,,
Test_tweet_79,1.0,Late Flight,1.0,United,kevinaom,0,"@united 5 gate changes, two delays.  Even the crew thinks the airline sucks",2015-02-23 19:04:30 -0800,Michigan,Eastern Time (US & Canada)
Test_tweet_80,1.0,Customer Service Issue,1.0,United,jasonjernigan,0,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,2015-02-23 18:33:02 -0800,"Raleigh, NC",Central Time (US & Canada)
Test_tweet_81,1.0,Lost Luggage,1.0,United,Bozboyku1,0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",2015-02-23 17:59:21 -0800,Lees Summit,Mountain Time (US & Canada)
Test_tweet_82,1.0,,,United,rdowning76,0,"@united @RenoAirport hi, when do direct flights from Houston to Reno begin?  Don't see any days in March?",2015-02-23 17:57:23 -0800,usa,
Test_tweet_83,1.0,Bad Flight,0.6656,United,brooklyn_dodger,0,@united empathizes w/ my disappointment that 1stClass flight w/nonworking entertainmnt is worth $50. #UnFriendlySkies http://t.co/lOecO4gmvd,2015-02-23 16:16:39 -0800,Brooklyn,Eastern Time (US & Canada)
Test_tweet_84,1.0,Customer Service Issue,0.6466,United,aliasboogie,0,"@united I took the exact same aircraft in to LAX 3 days ago. It fit, no problem. The agent today told some nonsense about a policy change",2015-02-23 15:27:57 -0800,"New York City, NY",Eastern Time (US & Canada)
Test_tweet_85,1.0,Flight Attendant Complaints,0.6753,United,jasonpblakey,0,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,2015-02-23 15:12:36 -0800,,London
Test_tweet_86,1.0,Customer Service Issue,0.6354,United,hangsf,0,@united has the WORST customer svcs! This Kevin rep at call center must be investigated. My baggage's lost and there's no help but argument!,2015-02-23 15:07:04 -0800,"San Francisco, California, USA",Alaska
Test_tweet_87,1.0,Customer Service Issue,1.0,United,AaronGirson,0,@united should NOT sell tickets for @SilverAirways on http://t.co/onhXHCO6bK.  has terrible service and UA staff cannot reach Silver,2015-02-23 15:03:21 -0800,,
Test_tweet_88,1.0,,,United,colbycaterina,0,"@united I need the phone number to baggage claim in LAX, my mom left her phone and someone called saying they would put it there but on",2015-02-23 14:34:50 -0800,lalaland,Eastern Time (US & Canada)
Test_tweet_89,1.0,Customer Service Issue,1.0,United,KelliZink,0,@united this is atrocious customer service.,2015-02-23 14:32:54 -0800,Chicago & traveling the world,Central Time (US & Canada)
Test_tweet_90,1.0,Customer Service Issue,1.0,United,dfpietra,0,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,2015-02-23 14:23:53 -0800,"West Hollywood, CA",
Test_tweet_91,1.0,Lost Luggage,0.657,United,kevinforgoogle,0,@united already did that at the airport and 12 hrs Late Flightr its still not here! you guys are really killing me today. trying to stay positive..,2015-02-23 13:44:29 -0800,"San Francisco, CA",
Test_tweet_92,0.6995,Can't Tell,0.6995,United,scott_fitzy,0,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",2015-02-23 13:13:22 -0800,,Eastern Time (US & Canada)
Test_tweet_93,1.0,,,United,DavidAlfieWard,0,"@united hi guys, do you have a general enquires email address please? Thanks David.",2015-02-23 13:11:37 -0800,London UK & USA,
Test_tweet_94,1.0,Flight Booking Problems,0.3526,United,Nupe588,0,"@united I'm rebooked now, but the line was 300 people deep.",2015-02-23 12:40:47 -0800,,
Test_tweet_95,0.6461,,0.0,United,8629Fissile,0,@united Did you find out where it is? Thanks,2015-02-23 11:32:28 -0800,,London
Test_tweet_96,1.0,Lost Luggage,1.0,United,BeyondBlunt,0,The saga of the @MelissaAFrancis bag delay w/ @United - will there be a reunion or will she be forced to go shopping? Stay tuned.,2015-02-23 10:46:46 -0800,New York ,Eastern Time (US & Canada)
Test_tweet_97,1.0,longlines,0.6667,United,jwints,0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",2015-02-23 10:39:52 -0800,"Ottawa, Ontario",Pacific Time (US & Canada)
Test_tweet_98,1.0,Can't Tell,0.654,United,2cJustice4all,0,@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,2015-02-23 10:12:51 -0800,Chicago Illinois Crime.Inc,Central Time (US & Canada)
Test_tweet_99,0.7259,Can't Tell,0.3705,United,ADanaiBaker,0,"@united Hopefully my baggage fees will be waived tomorrow when I actually get on a flight, as well as compensation for my hotel room",2015-02-23 09:55:25 -0800,,
Test_tweet_100,1.0,Late Flight,1.0,United,DianeReischling,0,"@united, last week shanghai to sfo 858 delay 5hrs bc of engine. today sfo-sea delay to ""sick pilot"". no compensation. They Do. Not. Care.",2015-02-23 09:44:04 -0800,,Pacific Time (US & Canada)
Test_tweet_101,0.6557,Cancelled Flight,0.3278,United,ljtypes,0,"@united I'd say most of the public can't extend their vacation a week, point is why advertise multiple flights you can't honor?",2015-02-23 09:34:51 -0800,H-town,
Test_tweet_102,1.0,,,United,BossDDS,0,@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2015-02-23 09:02:24 -0800,"North Suburbs, IL  (Chicago)",Central Time (US & Canada)
Test_tweet_103,1.0,Late Flight,0.3456,United,chefpaulcia,0,@united sitting in a plane with no pilot.  Thanks! #waitingonapilot #denver #siouxfalls #whyairtravelsucks,2015-02-23 08:57:18 -0800,,Central Time (US & Canada)
Test_tweet_104,1.0,Late Flight,1.0,United,LukeXuanLiu,1,"@united and most frustratingly, all this delay happened either at the gate, or even onboard the aircraft! No heads up in advance!!!",2015-02-23 08:50:15 -0800,,Atlantic Time (Canada)
Test_tweet_105,0.6333,,0.0,United,jakebellz,0,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,2015-02-23 08:50:06 -0800,,
Test_tweet_106,1.0,Late Flight,1.0,United,BossDDS,1,@united you suck.    9 hour delay?!,2015-02-23 08:38:03 -0800,"North Suburbs, IL  (Chicago)",Central Time (US & Canada)
Test_tweet_107,0.708,Bad Flight,0.3591,United,JohntheKiwi,0,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.,2015-02-23 07:47:17 -0800,"Stumptown, Baby!",Pacific Time (US & Canada)
Test_tweet_108,0.6923,Can't Tell,0.3516,United,Kris_KAS,0,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.,2015-02-23 07:44:22 -0800,New York,
Test_tweet_109,0.6735,Flight Booking Problems,0.3469,United,apharkins,0,@united my PQMs and PQDs are no longer showing up correctly in my MileagePlus acct. How can I get this fixed?,2015-02-23 07:43:10 -0800,,Central Time (US & Canada)
Test_tweet_110,1.0,Can't Tell,0.6392,United,ScottHRoth,0,@united 768 SFO to BOS and no internet it is 2015 what gives?,2015-02-23 07:38:24 -0800,"Needham, MA",Eastern Time (US & Canada)
Test_tweet_111,0.6767,,,United,ScottBerry18,0,@united Thank you for your response!,2015-02-23 06:54:50 -0800,"Albuquerque, New Mexico",Arizona
Test_tweet_112,1.0,Cancelled Flight,1.0,United,sentientcheese,0,"@united flight Cancelled Flightled,  and the updated one gets me into BWI too Late Flight! I'd be fine with DCA or IAD,  just arriving earlier!  Help!",2015-02-23 06:42:04 -0800,,
Test_tweet_113,1.0,,,United,nicoleleigh85,0,@united I already did.,2015-02-23 06:21:24 -0800,Sheboygan,
Test_tweet_114,1.0,Late Flight,0.6444,United,artistanxiety,0,@united jx4s2t if you can out today would be great it's our honeymoon and this delay you has put a damper on iy,2015-02-23 05:51:28 -0800,Punk is the preacher.,Arizona
Test_tweet_115,1.0,Flight Booking Problems,0.6966,United,xtin_t,0,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.,2015-02-23 05:49:09 -0800,"Salt Lake City, Utah",Mountain Time (US & Canada)
Test_tweet_116,1.0,Flight Attendant Complaints,0.6899,United,nikodunham,0,"@united they're not, actually. gate agent was so rude. now standing in a line waiting for reFlight Booking Problems. missed the only flight to STI. awful.",2015-02-23 05:47:38 -0800,chicago,
Test_tweet_117,1.0,Customer Service Issue,1.0,United,mbelliss,0,@united I'm not sure you can do anything as this has been building up over time! Other than promises from your CEO service has gotten worse!,2015-02-23 05:47:31 -0800,Louisville,Alaska
Test_tweet_118,1.0,Customer Service Issue,0.6667,United,alysabaker,0,@united hilarious,2015-02-23 05:26:56 -0800,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
Test_tweet_119,1.0,Can't Tell,0.6474,United,d_goodspeed,0,@united funny I paid to check my bag and now flight 1086 is BEGGING folks to check bags for free 1 hour before flight. #notcool,2015-02-23 05:21:26 -0800,USA,Central Time (US & Canada)
Test_tweet_120,1.0,Customer Service Issue,0.6803,United,alysabaker,0,@united and after being on hold for an hour the day before to sort it out and being told it's fine it should be fine when you arrive to fly,2015-02-23 04:41:52 -0800,"ÜT: 50.97861,-114.000116",Mountain Time (US & Canada)
Test_tweet_121,1.0,Flight Attendant Complaints,0.6749,United,aleciamastin,0,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,2015-02-23 04:36:42 -0800,"St. Louis, MO",Central Time (US & Canada)
Test_tweet_122,0.6471,,0.0,United,ohlesliebarker,0,@united hi -- @united was. Thank you!,2015-02-23 03:51:56 -0800,"Dallas, Texas",Central Time (US & Canada)
Test_tweet_123,1.0,Lost Luggage,1.0,United,PatrickGrubbe,0,"@united flight landed 13 hours ago, 2 more flights CMH-IAD last night and still no bag..could have driven it from CMH",2015-02-23 03:09:49 -0800,"Lewis Center, OH",Eastern Time (US & Canada)
Test_tweet_124,1.0,Lost Luggage,0.6359,United,czamkoff,0,"@united after a Cancelled Flighted flight, and 2 delays, you lost my luggage AGAIN! You're the WORST! Disgraceful! Awful company, horrible service!",2015-02-22 22:52:01 -0800,,
Test_tweet_125,1.0,Cancelled Flight,0.6667,United,chocolossus,0,@united your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,2015-02-22 22:38:27 -0800,"Vancouver, CA",
Test_tweet_126,1.0,,,United,abroad_aus,0,@united I wanna be ride United airline! I love airplane,2015-02-22 22:36:53 -0800,,
Test_tweet_127,0.6501,Flight Attendant Complaints,0.3414,United,toromiller,0,@united why do you want me to be loyal  if don't let me carry on my bag that easily fits in overhead,2015-02-22 22:14:09 -0800,"Boston, MA",Eastern Time (US & Canada)
Test_tweet_128,0.6659,,0.0,United,toromiller,0,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",2015-02-22 22:11:41 -0800,"Boston, MA",Eastern Time (US & Canada)
Test_tweet_129,1.0,Customer Service Issue,1.0,United,BKnowles314,0,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united",2015-02-22 22:10:04 -0800,St. Louis MO,
Test_tweet_130,1.0,Customer Service Issue,1.0,United,ClaudiaMarrufo,0,"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",2015-02-22 21:46:21 -0800,EP TX,Pacific Time (US & Canada)
